insert into Provincia (nombre,habitantes) values ('Provincia1',704916);
insert into Provincia (nombre,habitantes) values ('Provincia2',161376);
insert into Provincia (nombre,habitantes) values ('Provincia3',415500);
insert into Provincia (nombre,habitantes) values ('Provincia4',186176);
insert into Provincia (nombre,habitantes) values ('Provincia5',857028);
insert into Provincia (nombre,habitantes) values ('Provincia6',730016);
insert into Provincia (nombre,habitantes) values ('Provincia7',783228);
insert into Provincia (nombre,habitantes) values ('Provincia8',649805);
insert into Provincia (nombre,habitantes) values ('Provincia9',832750);
insert into Provincia (nombre,habitantes) values ('Provincia10',1067656);
insert into Provincia (nombre,habitantes) values ('Provincia11',627844);
insert into Provincia (nombre,habitantes) values ('Provincia12',217430);
insert into Provincia (nombre,habitantes) values ('Provincia13',339215);
insert into Provincia (nombre,habitantes) values ('Provincia14',660486);
insert into Provincia (nombre,habitantes) values ('Provincia15',272125);
insert into Provincia (nombre,habitantes) values ('Provincia16',226488);
insert into Provincia (nombre,habitantes) values ('Provincia17',662516);
insert into Provincia (nombre,habitantes) values ('Provincia18',815884);
insert into Provincia (nombre,habitantes) values ('Provincia19',1088749);
insert into Provincia (nombre,habitantes) values ('Provincia20',790352);
insert into Partido_politico (id_partido_politico,nombre) values (1,'Partido1');
insert into Partido_politico (id_partido_politico,nombre) values (2,'Partido2');
insert into Partido_politico (id_partido_politico,nombre) values (3,'Partido3');
insert into Partido_politico (id_partido_politico,nombre) values (4,'Partido4');
insert into Partido_politico (id_partido_politico,nombre) values (5,'Partido5');
insert into Partido_politico (id_partido_politico,nombre) values (6,'Partido6');
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (1,'BloqueDiputados1',1);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (2,'BloqueSenadores1',1);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (3,'BloqueDiputados2',2);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (4,'BloqueSenadores2',2);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (5,'BloqueDiputados3',3);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (6,'BloqueSenadores3',3);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (7,'BloqueDiputados4',4);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (8,'BloqueSenadores4',4);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (9,'BloqueDiputados5',5);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (10,'BloqueSenadores5',5);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (11,'BloqueDiputados6',6);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (12,'BloqueSenadores6',6);
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6389492', 'CAMINOS, HECTOR', '1976-8-21', 2,'Provincia1','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('10099165', 'ABRAHAM, ALDO MARIO Y OTROS', '1956-2-16',7,'Provincia5','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('7821278', 'REMENTERIA, AUGUSTO EUSEBIO', '1965-1-30',7,'Provincia5','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('16500074', 'LOZA, NELSON MARIO', '1970-7-13',7,'Provincia5','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('16987679', 'GARCIA, JULIO CESAR', '1979-3-16',7,'Provincia5','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('16937683', 'ROSSINI, MARCELA', '1952-8-28',7,'Provincia5','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('4823143', 'ZANINI, HECTOR RAUL', '1960-10-14',7,'Provincia5','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('10042360', 'SEPULVEDA, RUBEN', '1971-5-16',7,'Provincia5','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('5405877', 'CONTARTESE, MIGUEL ANGEL', '1973-4-8',7,'Provincia5','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('12330204', 'CADEI, JUAN ANTONIO', '1955-5-1',9,'Provincia6','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('10440646', 'ARIAS, HECTOR RAUL', '1971-3-11',9,'Provincia6','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('5409967', 'BRANCICH, RAUL AGUSTIN', '1951-3-10',9,'Provincia6','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6941295', 'SANTUCHO, FRANCISCO', '1963-4-18',9,'Provincia6','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('13469617', 'NOBREGA, SERGIO ARMANDO R', '1960-9-29',9,'Provincia6','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('4329394', 'SEONANE, MANUEL', '1975-12-2',9,'Provincia6','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('16111404', 'AYALA, CARLOS HUGO', '1970-9-7',9,'Provincia6','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('4309907', 'CROCITTA, LUIS MARIA', '1959-3-27',9,'Provincia6','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('10152875', 'PEÑALOZA, JUAN AMERICO', '1958-10-11',9,'Provincia6','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('10070264', 'DOMINGUEZ, ISAAC SEVERO', '1981-4-29',9,'Provincia6','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('11472762', 'ALVAREZ, RAUL ANTONIO', '1954-1-1',9,'Provincia6','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('4360756', 'PETRAGNANI, ERNESTO CESAR', '1969-10-12',9,'Provincia6','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('3285689', 'VENTURA, NYDIA BEATRIZ', '1975-1-18',9,'Provincia6','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('7301961', 'GUZMAN, OSCAR', '1966-11-24',9,'Provincia6','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('12582838', 'LEGUIZA, JOSEFA GREGORIA', '1961-9-2',9,'Provincia6','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('13833260', 'ARANDA, ERIS ROBERTO', '1971-12-12',9,'Provincia6','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('11936094', 'AMPUERO, MARCOS HERMINIO', '1971-6-29',9,'Provincia6','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('10519111', 'ROBLEDO, CARLOS ABRHAM', '1971-2-13',9,'Provincia6','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('13305975', 'SUDAK, ALDO DANIEL', '1953-11-26',9,'Provincia6','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('17933585', 'BARRETO, SILVIO FERNANDO', '1973-11-11',9,'Provincia6','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('4186726', 'GROSSI, HUMBERTO FAUSTINO', '1972-12-11',9,'Provincia6','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('5193965', 'ABERASTEGUI, CARLOS ALBERTO', '1973-6-4',9,'Provincia6','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('13380832', 'AVILA, DANIEL SIXTO', '1954-3-18',11,'Provincia7','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6409876', 'ARAYA, VICTOR', '1953-2-8',11,'Provincia7','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('11863585', 'CLIMIS, JORGE EMILIO', '1971-10-30',11,'Provincia7','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('5625661', 'CARRILLO, BALBINA', '1980-7-18',11,'Provincia7','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6452533', 'FERNANDEZ, SEVERO', '1957-7-12',11,'Provincia7','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('5799137', 'HEIDEL, TEODORO', '1951-10-12',11,'Provincia7','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('4540262', 'SALINAS, CARLOS PEDRO', '1961-6-16',11,'Provincia7','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6426758', 'AREVALO, MIRTA NOEMI', '1971-4-18',11,'Provincia7','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6037550', 'FERRARO, MARTA CRISTINA', '1955-7-4',11,'Provincia7','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6666879', 'LEYBA, ALBERTO', '1976-3-27',11,'Provincia7','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('5161328', 'FRANCESE, ARMANDO OSVALDO', '1966-9-8',11,'Provincia7','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6477713', 'LOPEZ, BENITO', '1953-1-16',11,'Provincia7','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('16583968', 'PETRINA, MANCILLA MARIA ELENA Y OT', '1974-3-12',11,'Provincia7','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6744705', 'SIMMONS, JUAN', '1974-3-12',11,'Provincia7','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('4240186', 'ATIENZA, MARIA JOAQUINA', '1980-11-12',11,'Provincia7','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('7991598', 'BECERRA, MANUEL', '1969-3-28',11,'Provincia7','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('13360145', 'CASTRO, MARIA CRISTINA', '1973-11-20',11,'Provincia7','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('8560704', 'SANDOAY, JUAN ALBERTO', '1953-7-9',11,'Provincia7','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('4296360', 'COMAN, JUAN CARLOS', '1963-2-7',11,'Provincia7','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('8338737', 'TORRES, OSCAR RUBEN', '1962-11-10',11,'Provincia7','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('12187327', 'SEGURA, JULIO ANTONIO', '1979-9-4',11,'Provincia7','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('20420939', 'LEPORE, HECTOR JAVIER', '1955-2-5',11,'Provincia7','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6707690', 'MARTINEZ, GENARO', '1974-3-12',11,'Provincia7','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('16694819', 'PALMA, MARIO ALFREDO', '1979-10-6',5,'Provincia8','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('12129715', 'ABRAHAM, ANA SILVIA', '1950-5-21',11,'Provincia8','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('12921212', 'LEONARDIS, OMAR PASCUAL', '1968-4-11',3,'Provincia8','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('12285710', 'BRINGAS, HUGO RAUL', '1951-5-28',5,'Provincia8','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('14406989', 'DOMINGUEZ, ISABEL NELIDA', '1951-1-14',3,'Provincia8','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('8162526', 'URQUIZA, RAFAEL', '1960-4-5',9,'Provincia8','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('10950573', 'CASTRO, RAUL ANGEL', '1978-4-25',3,'Provincia8','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6127722', 'BELISONE, ROBERTO ATILIO', '1964-6-7',5,'Provincia8','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6384489', 'MAIDANA, ALBERTO', '1960-5-29',3,'Provincia8','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('13157357', 'SOSA, DANIEL ERNESTO', '1980-4-8',1,'Provincia8','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('14243760', 'TAVANI, JORGE RAUL', '1981-11-10',1,'Provincia8','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('4528745', 'VIÑAO, JORGE ARMANDO', '1951-7-29',1,'Provincia8','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('5732035', 'BORDA, VICTOR ALEJANDRO', '1979-9-25',5,'Provincia8','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('7258018', 'PACHECO, JUAN CARLOS', '1962-6-7',5,'Provincia8','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('16432718', 'ROSALES, RODOLFO', '1976-4-27',9,'Provincia8','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('11069300', 'HERRERA, DIEGO ESTANISLAO', '1951-8-19',11,'Provincia8','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('10151421', 'LOPEZ, PABLO GUILLERMO', '1962-11-23',1,'Provincia8','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('12762013', 'SOCCA, OMAR ANTONIO', '1957-6-7',11,'Provincia8','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('14699620', 'CUNICELLA, GABRIEL ROBERTO', '1981-6-26',5,'Provincia8','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6120287', 'DIAZ, JOSE VICENTE', '1954-7-25',5,'Provincia9','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('11568010', 'VIRGUEZ, HILEM ROSA', '1972-12-20',9,'Provincia9','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('5264084', 'ALLIER, JOSE MANUEL', '1950-7-8',3,'Provincia9','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('10679521', 'CARRERA, MIRTA DEL VALLE', '1959-4-7',9,'Provincia9','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('12789160', 'JORDANES, LAURA CRISTINA', '1951-11-15',7,'Provincia9','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6963828', 'AIBAR, ANTONIO AGAPITO', '1951-6-22',1,'Provincia9','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6374966', 'TOLOZA, ANTONIO', '1981-6-19',7,'Provincia9','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6693985', 'MORATTA, MIGUEL', '1964-3-15',5,'Provincia9','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('10715393', 'NOTARO, DANIEL ALBERTO', '1954-7-10',1,'Provincia9','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('12582965', 'LAURINI, RAUL CARLOS', '1950-1-3',9,'Provincia9','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('10810844', 'TOSCANO, LILIANA NORA', '1959-1-16',3,'Provincia9','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('16659783', 'PERALTA, LUIS ENRIQUE', '1972-8-15',11,'Provincia9','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('4640888', 'KURHAN, JUAN CARLOS', '1952-12-17',7,'Provincia9','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('4292862', 'ACEVEDO, NORBERTO OMAR', '1967-9-16',5,'Provincia9','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('12794931', 'ENRIQUEZ, WALTER OMAR', '1967-4-22',1,'Provincia9','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('10047292', 'CALDO, HUGO C', '1959-7-12',5,'Provincia9','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('92421713', 'AVALOS, AMARILLA DE VELOTO', '1975-3-24',1,'Provincia9','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('10951841', 'LUCERO, JUAN DOMINGO', '1981-5-8',5,'Provincia9','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('18079791', 'CONTE, MARIA DE LOURDES', '1953-4-11',5,'Provincia9','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('8556470', 'CERRATO, VICTOR HUGO', '1975-2-12',7,'Provincia9','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('13253652', 'VIVAR, MARIA BRIGIDA', '1966-8-4',1,'Provincia9','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('18202424', 'ALMANG, NORMA BEATRIZ', '1960-7-3',3,'Provincia9','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('11923595', 'TORRIELLI, GLEDIA MABEL', '1972-10-21',1,'Provincia9','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6022274', 'CORREA, JUSTO RAUL', '1952-8-24',1,'Provincia9','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('93550720', 'VENA, JOSE AMANCIO', '1965-6-14',11,'Provincia9','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('10872496', 'GIAMBONA, OSCAR ADOLFO', '1957-3-20',7,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('11845523', 'MORENO, FLORENTINO ROMAN', '1956-2-16',11,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('17015195', 'VALLONE, ALEJANDRO FABIAN', '1967-4-7',7,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('10502859', 'MARTINEZ, RICARDO HECTOR', '1964-11-7',1,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6069668', 'GODARD, EMILIO ANTONIO', '1953-5-25',5,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('16567623', 'FERNANDEZ, SERGIO WASHINGTON', '1950-9-7',5,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('11098451', 'DETRANO, CRISTINA', '1960-10-23',7,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('10150667', 'BATTISTA, CARLOS RAUL', '1966-4-7',1,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('13220949', 'MASELLI, ERNESTO LUIS', '1964-3-28',11,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('12862777', 'CORTINA, GUILLERMO OSCAR', '1981-3-4',7,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('18096272', 'SANTILLAN, SERGIO ROLANDO', '1954-2-8',1,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('1112635', 'MEMOLI, MARIA ESTHER', '1967-5-15',11,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6484027', 'ALBORNOZ, WADISLAO', '1971-5-23',9,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('5251134', 'GAETANI, CARMEN', '1972-10-27',1,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6044554', 'CARNERO, HUGO', '1973-11-8',11,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('5143225', 'CORTALEZZI, GRACIELA DELIA', '1979-8-7',5,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('7765751', 'FLORES, JUAN FERNANDO', '1966-11-12',1,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('8411864', 'PISSUTO, SEBASTIAN', '1964-8-10',7,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('7815478', 'MANSILLA, ALFONSO', '1975-10-1',7,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('12988282', 'ZELAYA, RAMON H', '1953-3-16',9,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('4995557', 'PAZ, SEGUNDO RAMON', '1979-10-6',5,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('8195527', 'RIVERO, CARLOS IRINEO', '1968-8-13',5,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('7244066', 'ARAMAYO, FRANCISCO', '1954-10-16',3,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('21643683', 'SEGOVIA, ORLANDO ANDRES', '1959-4-10',5,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('26885171', 'VILLAFLOR, LAURA', '1961-2-17',5,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6502920', 'SINISCALCO, JOSE OSCAR', '1958-3-12',1,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('7379242', 'ABENDAÑO, SANTOS EUSEBIO Y OTS', '1978-3-7',9,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('2787457', 'BARRIA, PEDRO', '1950-4-12',1,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('7988315', 'MIRO, MARIO MANUEL', '1978-11-8',11,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6721596', 'PEREZ, JOSE FCO', '1952-10-27',1,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('13410437', 'AVILA, JOSE LUIS', '1965-12-22',11,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('5158424', 'AGUIRRE, JUAN GUILLERMO', '1977-10-8',3,'Provincia10','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('5180444', 'AGUIAR, HUGO OSMAR', '1954-4-6',3,'Provincia11','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('20398510', 'BARBERIS, ALFREDO', '1971-9-24',11,'Provincia11','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('7529441', 'VERON, DOMINGO ROBERTO', '1979-11-24',9,'Provincia11','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('5915823', 'VILLALBA, DAMASO SABINO', '1978-5-9',11,'Provincia11','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('4775192', 'ALONSO, ADAN JOSE', '1972-8-28',3,'Provincia11','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('7315237', 'CATRIHUAL, FLORENCIO', '1960-2-5',11,'Provincia11','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('11521180', 'PIEDADES, ROBERTO FRANKLIN', '1976-7-18',11,'Provincia11','D');
